IJK,XC,YC,ZC,XINC,YINC,ZINC
15909,52,61,-112,2,2,2
15910,54,61,-112,2,2,2
15911,56,61,-112,2,2,2
15912,58,61,-112,2,2,2
15913,60,61,-112,2,2,2
15914,62,61,-112,2,2,2
15915,64,61,-112,2,2,2
15916,66,61,-112,2,2,2
15968,44,63,-112,2,2,2
15969,46,63,-112,2,2,2
15970,48,63,-112,2,2,2
15971,50,63,-112,2,2,2
15972,52,63,-112,2,2,2
15973,54,63,-112,2,2,2
15974,56,63,-112,2,2,2
15975,58,63,-112,2,2,2
15976,60,63,-112,2,2,2
15977,62,63,-112,2,2,2
15978,64,63,-112,2,2,2
16032,46,65,-112,2,2,2
16033,48,65,-112,2,2,2
16034,50,65,-112,2,2,2
16035,52,65,-112,2,2,2
16036,54,65,-112,2,2,2
16037,56,65,-112,2,2,2
16038,58,65,-112,2,2,2
16039,60,65,-112,2,2,2
16040,62,65,-112,2,2,2
16041,64,65,-112,2,2,2
16096,48,67,-112,2,2,2
16097,50,67,-112,2,2,2
16098,52,67,-112,2,2,2
16099,54,67,-112,2,2,2
16100,56,67,-112,2,2,2
16101,58,67,-112,2,2,2
16102,60,67,-112,2,2,2
16103,62,67,-112,2,2,2
16159,48,69,-112,2,2,2
16160,50,69,-112,2,2,2
16161,52,69,-112,2,2,2
16162,54,69,-112,2,2,2
16163,56,69,-112,2,2,2
16164,58,69,-112,2,2,2
16165,60,69,-112,2,2,2
16166,62,69,-112,2,2,2
16224,52,71,-112,2,2,2
16225,54,71,-112,2,2,2
16226,56,71,-112,2,2,2
16227,58,71,-112,2,2,2
16228,60,71,-112,2,2,2
16288,54,73,-112,2,2,2
16289,56,73,-112,2,2,2
17421,52,3,-110,2,2,2
17422,54,3,-110,2,2,2
17423,56,3,-110,2,2,2
17424,58,3,-110,2,2,2
17425,60,3,-110,2,2,2
17426,62,3,-110,2,2,2
17482,48,5,-110,2,2,2
17483,50,5,-110,2,2,2
17484,52,5,-110,2,2,2
17485,54,5,-110,2,2,2
17486,56,5,-110,2,2,2
17487,58,5,-110,2,2,2
17488,60,5,-110,2,2,2
17489,62,5,-110,2,2,2
17490,64,5,-110,2,2,2
17544,46,7,-110,2,2,2
17545,48,7,-110,2,2,2
17546,50,7,-110,2,2,2
17547,52,7,-110,2,2,2
17548,54,7,-110,2,2,2
17549,56,7,-110,2,2,2
17550,58,7,-110,2,2,2
17551,60,7,-110,2,2,2
17552,62,7,-110,2,2,2
17553,64,7,-110,2,2,2
17554,66,7,-110,2,2,2
17607,46,9,-110,2,2,2
17608,48,9,-110,2,2,2
17609,50,9,-110,2,2,2
17610,52,9,-110,2,2,2
17611,54,9,-110,2,2,2
17612,56,9,-110,2,2,2
17613,58,9,-110,2,2,2
17614,60,9,-110,2,2,2
17615,62,9,-110,2,2,2
17616,64,9,-110,2,2,2
17617,66,9,-110,2,2,2
17618,68,9,-110,2,2,2
17669,44,11,-110,2,2,2
17670,46,11,-110,2,2,2
17671,48,11,-110,2,2,2
17672,50,11,-110,2,2,2
17673,52,11,-110,2,2,2
17674,54,11,-110,2,2,2
17675,56,11,-110,2,2,2
17676,58,11,-110,2,2,2
17677,60,11,-110,2,2,2
17678,62,11,-110,2,2,2
17679,64,11,-110,2,2,2
17680,66,11,-110,2,2,2
17681,68,11,-110,2,2,2
17732,44,13,-110,2,2,2
17733,46,13,-110,2,2,2
17734,48,13,-110,2,2,2
17735,50,13,-110,2,2,2
17736,52,13,-110,2,2,2
17737,54,13,-110,2,2,2
17738,56,13,-110,2,2,2
17739,58,13,-110,2,2,2
17740,60,13,-110,2,2,2
17741,62,13,-110,2,2,2
17742,64,13,-110,2,2,2
17743,66,13,-110,2,2,2
17744,68,13,-110,2,2,2
17745,70,13,-110,2,2,2
17794,42,15,-110,2,2,2
17795,44,15,-110,2,2,2
17796,46,15,-110,2,2,2
17797,48,15,-110,2,2,2
17798,50,15,-110,2,2,2
17799,52,15,-110,2,2,2
17800,54,15,-110,2,2,2
17801,56,15,-110,2,2,2
17802,58,15,-110,2,2,2
17803,60,15,-110,2,2,2
17804,62,15,-110,2,2,2
17805,64,15,-110,2,2,2
17806,66,15,-110,2,2,2
17807,68,15,-110,2,2,2
17808,70,15,-110,2,2,2
17857,42,17,-110,2,2,2
17858,44,17,-110,2,2,2
17859,46,17,-110,2,2,2
17860,48,17,-110,2,2,2
17861,50,17,-110,2,2,2
17862,52,17,-110,2,2,2
17863,54,17,-110,2,2,2
17864,56,17,-110,2,2,2
17865,58,17,-110,2,2,2
17866,60,17,-110,2,2,2
17867,62,17,-110,2,2,2
17868,64,17,-110,2,2,2
17869,66,17,-110,2,2,2
17870,68,17,-110,2,2,2
17871,70,17,-110,2,2,2
17872,72,17,-110,2,2,2
17919,40,19,-110,2,2,2
17920,42,19,-110,2,2,2
17921,44,19,-110,2,2,2
17922,46,19,-110,2,2,2
17923,48,19,-110,2,2,2
17924,50,19,-110,2,2,2
17925,52,19,-110,2,2,2
17926,54,19,-110,2,2,2
17927,56,19,-110,2,2,2
17928,58,19,-110,2,2,2
17929,60,19,-110,2,2,2
17930,62,19,-110,2,2,2
17931,64,19,-110,2,2,2
17932,66,19,-110,2,2,2
17933,68,19,-110,2,2,2
17934,70,19,-110,2,2,2
17935,72,19,-110,2,2,2
17982,40,21,-110,2,2,2
17983,42,21,-110,2,2,2
17984,44,21,-110,2,2,2
17985,46,21,-110,2,2,2
17986,48,21,-110,2,2,2
17987,50,21,-110,2,2,2
17988,52,21,-110,2,2,2
17989,54,21,-110,2,2,2
17990,56,21,-110,2,2,2
17991,58,21,-110,2,2,2
17992,60,21,-110,2,2,2
17993,62,21,-110,2,2,2
17994,64,21,-110,2,2,2
17995,66,21,-110,2,2,2
17996,68,21,-110,2,2,2
17997,70,21,-110,2,2,2
17998,72,21,-110,2,2,2
18045,40,23,-110,2,2,2
18046,42,23,-110,2,2,2
18047,44,23,-110,2,2,2
18048,46,23,-110,2,2,2
18049,48,23,-110,2,2,2
18050,50,23,-110,2,2,2
18051,52,23,-110,2,2,2
18052,54,23,-110,2,2,2
18053,56,23,-110,2,2,2
18054,58,23,-110,2,2,2
18055,60,23,-110,2,2,2
18056,62,23,-110,2,2,2
18057,64,23,-110,2,2,2
18058,66,23,-110,2,2,2
18059,68,23,-110,2,2,2
18060,70,23,-110,2,2,2
18061,72,23,-110,2,2,2
18107,38,25,-110,2,2,2
18108,40,25,-110,2,2,2
18109,42,25,-110,2,2,2
18110,44,25,-110,2,2,2
18111,46,25,-110,2,2,2
18112,48,25,-110,2,2,2
18113,50,25,-110,2,2,2
18114,52,25,-110,2,2,2
18115,54,25,-110,2,2,2
18116,56,25,-110,2,2,2
18117,58,25,-110,2,2,2
18118,60,25,-110,2,2,2
18119,62,25,-110,2,2,2
18120,64,25,-110,2,2,2
18121,66,25,-110,2,2,2
18122,68,25,-110,2,2,2
18123,70,25,-110,2,2,2
18124,72,25,-110,2,2,2
18125,74,25,-110,2,2,2
18170,38,27,-110,2,2,2
18171,40,27,-110,2,2,2
18172,42,27,-110,2,2,2
18173,44,27,-110,2,2,2
18174,46,27,-110,2,2,2
18175,48,27,-110,2,2,2
18176,50,27,-110,2,2,2
18177,52,27,-110,2,2,2
18178,54,27,-110,2,2,2
18179,56,27,-110,2,2,2
18180,58,27,-110,2,2,2
18181,60,27,-110,2,2,2
18182,62,27,-110,2,2,2
18183,64,27,-110,2,2,2
18184,66,27,-110,2,2,2
18185,68,27,-110,2,2,2
18186,70,27,-110,2,2,2
18187,72,27,-110,2,2,2
18188,74,27,-110,2,2,2
18233,38,29,-110,2,2,2
18234,40,29,-110,2,2,2
18235,42,29,-110,2,2,2
18236,44,29,-110,2,2,2
18237,46,29,-110,2,2,2
18238,48,29,-110,2,2,2
18239,50,29,-110,2,2,2
18240,52,29,-110,2,2,2
18241,54,29,-110,2,2,2
18242,56,29,-110,2,2,2
18243,58,29,-110,2,2,2
18244,60,29,-110,2,2,2
18245,62,29,-110,2,2,2
18246,64,29,-110,2,2,2
18247,66,29,-110,2,2,2
18248,68,29,-110,2,2,2
18249,70,29,-110,2,2,2
18250,72,29,-110,2,2,2
18251,74,29,-110,2,2,2
18296,38,31,-110,2,2,2
18297,40,31,-110,2,2,2
18298,42,31,-110,2,2,2
18299,44,31,-110,2,2,2
18300,46,31,-110,2,2,2
18301,48,31,-110,2,2,2
18302,50,31,-110,2,2,2
18303,52,31,-110,2,2,2
18304,54,31,-110,2,2,2
18305,56,31,-110,2,2,2
18306,58,31,-110,2,2,2
18307,60,31,-110,2,2,2
18308,62,31,-110,2,2,2
18309,64,31,-110,2,2,2
18310,66,31,-110,2,2,2
18311,68,31,-110,2,2,2
18312,70,31,-110,2,2,2
18313,72,31,-110,2,2,2
18314,74,31,-110,2,2,2
18359,38,33,-110,2,2,2
18360,40,33,-110,2,2,2
18361,42,33,-110,2,2,2
18362,44,33,-110,2,2,2
18363,46,33,-110,2,2,2
18364,48,33,-110,2,2,2
18365,50,33,-110,2,2,2
18366,52,33,-110,2,2,2
18367,54,33,-110,2,2,2
18368,56,33,-110,2,2,2
18369,58,33,-110,2,2,2
18370,60,33,-110,2,2,2
18371,62,33,-110,2,2,2
18372,64,33,-110,2,2,2
18373,66,33,-110,2,2,2
18374,68,33,-110,2,2,2
18375,70,33,-110,2,2,2
18376,72,33,-110,2,2,2
18377,74,33,-110,2,2,2
18422,38,35,-110,2,2,2
18423,40,35,-110,2,2,2
18424,42,35,-110,2,2,2
18425,44,35,-110,2,2,2
18426,46,35,-110,2,2,2
18427,48,35,-110,2,2,2
18428,50,35,-110,2,2,2
18429,52,35,-110,2,2,2
18430,54,35,-110,2,2,2
18431,56,35,-110,2,2,2
18432,58,35,-110,2,2,2
18433,60,35,-110,2,2,2
18434,62,35,-110,2,2,2
18435,64,35,-110,2,2,2
18436,66,35,-110,2,2,2
18437,68,35,-110,2,2,2
18438,70,35,-110,2,2,2
18439,72,35,-110,2,2,2
18440,74,35,-110,2,2,2
18485,38,37,-110,2,2,2
18486,40,37,-110,2,2,2
18487,42,37,-110,2,2,2
18488,44,37,-110,2,2,2
18489,46,37,-110,2,2,2
18490,48,37,-110,2,2,2
18491,50,37,-110,2,2,2
18492,52,37,-110,2,2,2
18493,54,37,-110,2,2,2
18494,56,37,-110,2,2,2
18495,58,37,-110,2,2,2
18496,60,37,-110,2,2,2
18497,62,37,-110,2,2,2
18498,64,37,-110,2,2,2
18499,66,37,-110,2,2,2
18500,68,37,-110,2,2,2
18501,70,37,-110,2,2,2
18502,72,37,-110,2,2,2
18503,74,37,-110,2,2,2
18548,38,39,-110,2,2,2
18549,40,39,-110,2,2,2
18550,42,39,-110,2,2,2
18551,44,39,-110,2,2,2
18552,46,39,-110,2,2,2
18553,48,39,-110,2,2,2
18554,50,39,-110,2,2,2
18555,52,39,-110,2,2,2
18556,54,39,-110,2,2,2
18557,56,39,-110,2,2,2
18558,58,39,-110,2,2,2
18559,60,39,-110,2,2,2
18560,62,39,-110,2,2,2
18561,64,39,-110,2,2,2
18562,66,39,-110,2,2,2
18563,68,39,-110,2,2,2
18564,70,39,-110,2,2,2
18565,72,39,-110,2,2,2
18566,74,39,-110,2,2,2
18611,38,41,-110,2,2,2
18612,40,41,-110,2,2,2
18613,42,41,-110,2,2,2
18614,44,41,-110,2,2,2
18615,46,41,-110,2,2,2
18616,48,41,-110,2,2,2
18617,50,41,-110,2,2,2
18618,52,41,-110,2,2,2
18619,54,41,-110,2,2,2
18620,56,41,-110,2,2,2
18621,58,41,-110,2,2,2
18622,60,41,-110,2,2,2
18623,62,41,-110,2,2,2
18624,64,41,-110,2,2,2
18625,66,41,-110,2,2,2
18626,68,41,-110,2,2,2
18627,70,41,-110,2,2,2
18628,72,41,-110,2,2,2
18629,74,41,-110,2,2,2
18674,38,43,-110,2,2,2
18675,40,43,-110,2,2,2
18676,42,43,-110,2,2,2
18677,44,43,-110,2,2,2
18678,46,43,-110,2,2,2
18679,48,43,-110,2,2,2
18680,50,43,-110,2,2,2
18681,52,43,-110,2,2,2
18682,54,43,-110,2,2,2
18683,56,43,-110,2,2,2
18684,58,43,-110,2,2,2
18685,60,43,-110,2,2,2
18686,62,43,-110,2,2,2
18687,64,43,-110,2,2,2
18688,66,43,-110,2,2,2
18689,68,43,-110,2,2,2
18690,70,43,-110,2,2,2
18691,72,43,-110,2,2,2
18692,74,43,-110,2,2,2
18737,38,45,-110,2,2,2
18738,40,45,-110,2,2,2
18739,42,45,-110,2,2,2
18740,44,45,-110,2,2,2
18741,46,45,-110,2,2,2
18742,48,45,-110,2,2,2
18743,50,45,-110,2,2,2
18744,52,45,-110,2,2,2
18745,54,45,-110,2,2,2
18746,56,45,-110,2,2,2
18747,58,45,-110,2,2,2
18748,60,45,-110,2,2,2
18749,62,45,-110,2,2,2
18750,64,45,-110,2,2,2
18751,66,45,-110,2,2,2
18752,68,45,-110,2,2,2
18753,70,45,-110,2,2,2
18754,72,45,-110,2,2,2
18755,74,45,-110,2,2,2
18800,38,47,-110,2,2,2
18801,40,47,-110,2,2,2
18802,42,47,-110,2,2,2
18803,44,47,-110,2,2,2
18804,46,47,-110,2,2,2
18805,48,47,-110,2,2,2
18806,50,47,-110,2,2,2
18807,52,47,-110,2,2,2
18808,54,47,-110,2,2,2
18809,56,47,-110,2,2,2
18810,58,47,-110,2,2,2
18811,60,47,-110,2,2,2
18812,62,47,-110,2,2,2
18813,64,47,-110,2,2,2
18814,66,47,-110,2,2,2
18815,68,47,-110,2,2,2
18816,70,47,-110,2,2,2
18817,72,47,-110,2,2,2
18818,74,47,-110,2,2,2
18863,38,49,-110,2,2,2
18864,40,49,-110,2,2,2
18865,42,49,-110,2,2,2
18866,44,49,-110,2,2,2
18867,46,49,-110,2,2,2
18868,48,49,-110,2,2,2
18869,50,49,-110,2,2,2
18870,52,49,-110,2,2,2
18871,54,49,-110,2,2,2
18872,56,49,-110,2,2,2
18873,58,49,-110,2,2,2
18874,60,49,-110,2,2,2
18875,62,49,-110,2,2,2
18876,64,49,-110,2,2,2
18877,66,49,-110,2,2,2
18878,68,49,-110,2,2,2
18879,70,49,-110,2,2,2
18880,72,49,-110,2,2,2
18881,74,49,-110,2,2,2
18926,38,51,-110,2,2,2
18927,40,51,-110,2,2,2
18928,42,51,-110,2,2,2
18929,44,51,-110,2,2,2
18930,46,51,-110,2,2,2
18931,48,51,-110,2,2,2
18932,50,51,-110,2,2,2
18933,52,51,-110,2,2,2
18934,54,51,-110,2,2,2
18935,56,51,-110,2,2,2
18936,58,51,-110,2,2,2
18937,60,51,-110,2,2,2
18938,62,51,-110,2,2,2
18939,64,51,-110,2,2,2
18940,66,51,-110,2,2,2
18941,68,51,-110,2,2,2
18942,70,51,-110,2,2,2
18943,72,51,-110,2,2,2
18944,74,51,-110,2,2,2
18989,38,53,-110,2,2,2
18990,40,53,-110,2,2,2
18991,42,53,-110,2,2,2
18992,44,53,-110,2,2,2
18993,46,53,-110,2,2,2
18994,48,53,-110,2,2,2
18995,50,53,-110,2,2,2
18996,52,53,-110,2,2,2
18997,54,53,-110,2,2,2
18998,56,53,-110,2,2,2
18999,58,53,-110,2,2,2
19000,60,53,-110,2,2,2
19001,62,53,-110,2,2,2
19002,64,53,-110,2,2,2
19003,66,53,-110,2,2,2
19004,68,53,-110,2,2,2
19005,70,53,-110,2,2,2
19006,72,53,-110,2,2,2
19007,74,53,-110,2,2,2
19053,40,55,-110,2,2,2
19054,42,55,-110,2,2,2
19055,44,55,-110,2,2,2
19056,46,55,-110,2,2,2
19057,48,55,-110,2,2,2
19058,50,55,-110,2,2,2
19059,52,55,-110,2,2,2
19060,54,55,-110,2,2,2
19061,56,55,-110,2,2,2
19062,58,55,-110,2,2,2
19063,60,55,-110,2,2,2
19064,62,55,-110,2,2,2
19065,64,55,-110,2,2,2
19066,66,55,-110,2,2,2
19067,68,55,-110,2,2,2
19068,70,55,-110,2,2,2
19069,72,55,-110,2,2,2
19070,74,55,-110,2,2,2
19116,40,57,-110,2,2,2
19117,42,57,-110,2,2,2
19118,44,57,-110,2,2,2
19119,46,57,-110,2,2,2
19120,48,57,-110,2,2,2
19121,50,57,-110,2,2,2
