holeid,from,to,value,X,Y,Z
phase_002,172.259,173.294,2.0,78.7109266773,8.05526860136,-100.240371257
phase_002,173.294,174.329,2.0,79.2893387646,8.07546719653,-101.098425145
phase_002,174.329,175.364,2.0,79.8677508519,8.0956657917,-101.956479032
phase_002,175.364,176.399,2.0,80.4461629392,8.11586438687,-102.81453292
phase_002,176.399,177.434,2.0,81.0245750265,8.13606298205,-103.672586808
phase_003,49.61,50.6118928571,3.0,73.7409838323,36.3366908645,-4.09061350354
phase_003,50.6118928571,51.6137857143,3.0,73.3996202472,36.3665563084,-5.03208482822
phase_003,51.6137857143,52.6156785714,3.0,73.058256662,36.3964217522,-5.97355615289
phase_003,52.6156785714,53.6175714286,3.0,72.7168930768,36.4262871961,-6.91502747757
phase_003,53.6175714286,54.6194642857,3.0,72.3755294917,36.4561526399,-7.85649880224
phase_003,54.6194642857,55.6213571429,3.0,72.0341659065,36.4860180838,-8.79797012692
phase_003,55.6213571429,56.62325,3.0,71.6928023214,36.5158835276,-9.73944145159
phase_003,56.62325,57.6251428571,3.0,71.3514387362,36.5457489714,-10.6809127763
phase_003,57.6251428571,58.6270357143,3.0,71.010075151,36.5756144153,-11.6223841009
phase_003,58.6270357143,59.6289285714,3.0,70.6687115659,36.6054798591,-12.5638554256
phase_003,59.6289285714,60.6308214286,3.0,70.3273479807,36.635345303,-13.5053267503
phase_003,60.6308214286,61.6327142857,3.0,69.9859843956,36.6652107468,-14.446798075
phase_003,61.6327142857,62.6346071429,3.0,69.6446208104,36.6950761906,-15.3882693996
phase_003,62.6346071429,63.6365,3.0,69.3032572252,36.7249416345,-16.3297407243
phase_003,63.6365,64.6383928571,3.0,68.9618936401,36.7548070783,-17.271212049
phase_003,64.6383928571,65.6402857143,3.0,68.6205300549,36.7846725222,-18.2126833737
phase_003,65.6402857143,66.6421785714,3.0,68.2791664698,36.814537966,-19.1541546983
phase_003,66.6421785714,67.6440714286,3.0,67.9378028846,36.8444034099,-20.095626023
phase_003,67.6440714286,68.6459642857,3.0,67.5964392995,36.8742688537,-21.0370973477
phase_003,68.6459642857,69.6478571429,3.0,67.2550757143,36.9041342975,-21.9785686724
phase_003,69.6478571429,70.64975,3.0,66.9137121291,36.9339997414,-22.920039997
phase_003,70.64975,71.6516428571,3.0,66.572348544,36.9638651852,-23.8615113217
phase_003,71.6516428571,72.6535357143,3.0,66.2309849588,36.9937306291,-24.8029826464
phase_003,72.6535357143,73.6554285714,3.0,65.8896213737,37.0235960729,-25.7444539711
phase_003,73.6554285714,74.6573214286,3.0,65.5482577885,37.0534615167,-26.6859252957
phase_003,74.6573214286,75.6592142857,3.0,65.2068942033,37.0833269606,-27.6273966204
phase_003,75.6592142857,76.6611071429,3.0,64.8655306182,37.1131924044,-28.5688679451
phase_003,76.6611071429,77.663,3.0,64.524167033,37.1430578483,-29.5103392698
phase_003,77.663,78.6648928571,3.0,64.1828034479,37.1729232921,-30.4518105944
phase_003,78.6648928571,79.6667857143,3.0,63.8414398627,37.202788736,-31.3932819191
phase_003,79.6667857143,80.6686785714,3.0,63.5000762776,37.2326541798,-32.3347532438
phase_003,80.6686785714,81.6705714286,3.0,63.1587126924,37.2625196236,-33.2762245685
phase_003,81.6705714286,82.6724642857,3.0,62.8173491072,37.2923850675,-34.2176958931
phase_003,82.6724642857,83.6743571429,3.0,62.4759855221,37.3222505113,-35.1591672178
phase_003,83.6743571429,84.67625,3.0,62.1346219369,37.3521159552,-36.1006385425
phase_003,84.67625,85.6781428571,3.0,61.7932583518,37.381981399,-37.0421098672
phase_003,85.6781428571,86.6800357143,3.0,61.4518947666,37.4118468429,-37.9835811918
phase_003,86.6800357143,87.6819285714,3.0,61.1105311814,37.4417122867,-38.9250525165
phase_003,87.6819285714,88.6838214286,3.0,60.7691675963,37.4715777305,-39.8665238412
phase_003,88.6838214286,89.6857142857,3.0,60.4278040111,37.5014431744,-40.8079951659
phase_003,89.6857142857,90.6876071429,3.0,60.086440426,37.5313086182,-41.7494664906
phase_003,90.6876071429,91.6895,3.0,59.7450768408,37.5611740621,-42.6909378152
phase_003,91.6895,92.6913928571,3.0,59.4037132557,37.5910395059,-43.6324091399
phase_003,92.6913928571,93.6932857143,3.0,59.0623496705,37.6209049497,-44.5738804646
phase_003,93.6932857143,94.6951785714,3.0,58.7209860853,37.6507703936,-45.5153517893
phase_003,94.6951785714,95.6970714286,3.0,58.3796225002,37.6806358374,-46.4568231139
phase_003,95.6970714286,96.6989642857,3.0,58.038258915,37.7105012813,-47.3982944386
phase_003,96.6989642857,97.7008571429,3.0,57.6968953299,37.7403667251,-48.3397657633
phase_003,97.7008571429,98.70275,3.0,57.3555317447,37.770232169,-49.281237088
phase_003,98.70275,99.7046428571,3.0,57.0141681595,37.8000976128,-50.2227084126
phase_003,99.7046428571,100.706535714,3.0,56.6728045744,37.8299630566,-51.1641797373
phase_003,100.706535714,101.708428571,3.0,56.3314409892,37.8598285005,-52.105651062
phase_003,101.708428571,102.710321429,3.0,55.9900774041,37.8896939443,-53.0471223867
phase_003,102.710321429,103.712214286,3.0,55.6487138189,37.9195593882,-53.9885937113
phase_003,103.712214286,104.714107143,3.0,55.3073502338,37.949424832,-54.930065036
phase_003,104.714107143,105.716,3.0,54.9659866486,37.9792902758,-55.8715363607
phase_003,105.716,106.717892857,3.0,54.6246230634,38.0091557197,-56.8130076854
phase_003,106.717892857,107.719785714,3.0,54.2832594783,38.0390211635,-57.75447901
phase_003,107.719785714,108.721678571,3.0,53.9418958931,38.0688866074,-58.6959503347
phase_003,108.721678571,109.723571429,3.0,53.600532308,38.0987520512,-59.6374216594
phase_003,109.723571429,110.725464286,3.0,53.2591687228,38.1286174951,-60.5788929841
phase_003,110.725464286,111.727357143,3.0,52.9178051376,38.1584829389,-61.5203643087
phase_003,111.727357143,112.72925,3.0,52.5764415525,38.1883483827,-62.4618356334
phase_003,112.72925,113.731142857,3.0,52.2350779673,38.2182138266,-63.4033069581
phase_003,113.731142857,114.733035714,3.0,51.8937143822,38.2480792704,-64.3447782828
phase_003,114.733035714,115.734928571,3.0,51.552350797,38.2779447143,-65.2862496074
phase_003,115.734928571,116.736821429,3.0,51.2109872119,38.3078101581,-66.2277209321
phase_003,116.736821429,117.738714286,3.0,50.8696236267,38.337675602,-67.1691922568
phase_003,117.738714286,118.740607143,3.0,50.5282600415,38.3675410458,-68.1106635815
phase_003,118.740607143,119.7425,3.0,50.1868964564,38.3974064896,-69.0521349061
phase_003,119.7425,120.744392857,3.0,49.8455328712,38.4272719335,-69.9936062308
phase_003,120.744392857,121.746285714,3.0,49.5041692861,38.4571373773,-70.9350775555
phase_003,121.746285714,122.748178571,3.0,49.1628057009,38.4870028212,-71.8765488802
phase_003,122.748178571,123.750071429,3.0,48.8214421157,38.516868265,-72.8180202048
phase_003,123.750071429,124.751964286,3.0,48.4800785306,38.5467337088,-73.7594915295
phase_003,124.751964286,125.753857143,3.0,48.1387149454,38.5765991527,-74.7009628542
phase_003,125.753857143,126.75575,3.0,47.7973513603,38.6064645965,-75.6424341789
phase_003,126.75575,127.757642857,3.0,47.4559877751,38.6363300404,-76.5839055035
phase_003,127.757642857,128.759535714,3.0,47.1146241899,38.6661954842,-77.5253768282
phase_003,128.759535714,129.761428571,3.0,46.7732606048,38.6960609281,-78.4668481529
phase_003,129.761428571,130.763321429,3.0,46.4318970196,38.7259263719,-79.4083194776
phase_003,130.763321429,131.765214286,3.0,46.0905334345,38.7557918157,-80.3497908022
phase_003,131.765214286,132.767107143,3.0,45.7491698493,38.7856572596,-81.2912621269
phase_003,132.767107143,133.769,3.0,45.4078062642,38.8155227034,-82.2327334516
phase_003,133.769,134.770892857,3.0,45.066442679,38.8453881473,-83.1742047763
phase_003,134.770892857,135.772785714,3.0,44.7250790938,38.8752535911,-84.1156761009
phase_003,135.772785714,136.774678571,3.0,44.3837155087,38.9051190349,-85.0571474256
phase_003,136.774678571,137.776571429,3.0,44.0423519235,38.9349844788,-85.9986187503
phase_003,137.776571429,138.778464286,3.0,43.7009883384,38.9648499226,-86.940090075
phase_003,138.778464286,139.780357143,3.0,43.3596247532,38.9947153665,-87.8815613996
phase_003,139.780357143,140.78225,3.0,43.018261168,39.0245808103,-88.8230327243
phase_003,140.78225,141.784142857,3.0,42.6768975829,39.0544462542,-89.764504049
phase_003,141.784142857,142.786035714,3.0,42.3355339977,39.084311698,-90.7059753737
phase_003,142.786035714,143.787928571,3.0,41.9941704126,39.1141771418,-91.6474466983
phase_003,143.787928571,144.789821429,3.0,41.6528068274,39.1440425857,-92.588918023
phase_003,144.789821429,145.791714286,3.0,41.3114432423,39.1739080295,-93.5303893477
phase_003,145.791714286,146.793607143,3.0,40.9700796571,39.2037734734,-94.4718606724
phase_003,146.793607143,147.7955,3.0,40.6287160719,39.2336389172,-95.413331997
phase_003,147.7955,148.797392857,3.0,40.2873524868,39.2635043611,-96.3548033217
phase_003,148.797392857,149.799285714,3.0,39.9459889016,39.2933698049,-97.2962746464
phase_003,149.799285714,150.801178571,3.0,39.6046253165,39.3232352487,-98.2377459711
phase_003,150.801178571,151.803071429,3.0,39.2632617313,39.3531006926,-99.1792172957
phase_003,151.803071429,152.804964286,3.0,38.9218981461,39.3829661364,-100.12068862
phase_003,152.804964286,153.806857143,3.0,38.580534561,39.4128315803,-101.062159945
phase_003,153.806857143,154.80875,3.0,38.2391709758,39.4426970241,-102.00363127
phase_003,154.80875,155.810642857,3.0,37.8978073907,39.4725624679,-102.945102594
phase_003,155.810642857,156.812535714,3.0,37.5564438055,39.5024279118,-103.886573919
phase_003,156.812535714,157.814428571,3.0,37.2150802204,39.5322933556,-104.828045244
phase_003,157.814428571,158.816321429,3.0,36.8737166352,39.5621587995,-105.769516568
phase_003,158.816321429,159.818214286,3.0,36.53235305,39.5920242433,-106.710987893
phase_003,159.818214286,160.820107143,3.0,36.1909894649,39.6218896872,-107.652459218
phase_003,160.820107143,161.822,3.0,35.8496258797,39.651755131,-108.593930542
